text,l1,prediction,human_prob,ai_prob,error
"I think that having separate schools for boys and girls are not good for students because they have to know about each typical characteristics. In the business field, this experiences will work well in the future. Therefore, school s could integrate boys and girls.",Japanese,1,0.37665802240371704,0.623341977596283,False
"Yes, it does. Since coming into contact with another culture broaden our perspective, living in another culture enhance a person's life.",Japanese,1,0.4883679151535034,0.5116320848464966,False
"We planned to go to the PNC park to see the baseball game. But when we were going to there, my son had a fever. So we gave up that.",Japanese,1,0.461537629365921,0.5384623408317566,False
" I turned the work down when I was offered to continue to work after getting marriage.
 In Pittsburgh, I have turned down the school volunteer of the Japan-America Society because I have not been able to speak English well.
",Japanese,0,0.6214239597320557,0.37857601046562195,False
"I think this video didn't give us a good explanation of webaholic, because it was difficult for me to understand all their speech. Sometimes the sound of video was unclear (it was noisy.) 

",Japanese,0,0.5753157138824463,0.4246842563152313,False
"the Violent Video Game Protection Act law that the registers need to check for customer's I.D. when he or she buys the violent tickets, CD's or games ",Japanese,1,0.46967193484306335,0.530328094959259,False
"Demonstrate
He demonstrated me how to use this printer.

Correspond
The hat corresponds well to her dress.

Equate
My friend equates money with happiness.

Principal
My principal reason to study English is communicating with foreign people.

Incorporate
The small company incorporates with big company.
",Japanese,0,0.8078697919845581,0.1921301633119583,False
Pittsburghers and Philadelphians both need to know more about the city on the other side of the state.,Japanese,1,0.49205172061920166,0.5079482793807983,False
"Because the aouthor would like to emphasize the event of modern, and the word, ""Modern"", includes all events of modrn, such as industrial revolution and after renaissance.",Japanese,1,0.4646628797054291,0.5353371500968933,False
"""I think the whole thing is very sad,"" the mayor said. ""It's not good for the state to have a state government that isn't functioning as well as we need it to function in these very tough economic times.""",Japanese,1,0.42658013105392456,0.5734198689460754,False
"It's said the first Americans were hinting mammoth as their only food to live, but there are other hypothesis and some evidence to prove, which is that they were catching small animals, fish and turtles and so on.",Japanese,1,0.41477295756340027,0.5852270126342773,False
"The main idea is that how Finnish Lapland is beautiful and quiet with snow and that how this gives people holy and pure atmosphere. In sum, the author thinks how wonderful place in winter Finnish Lapland is.",Japanese,1,0.39626455307006836,0.6037354469299316,False
"In Japan, I use internet only for checking the something to write reports for unversity.
So I seldom use internet.
Now I use internet to send email to my friend and family in Japan.I use it for an hour each day.",Japanese,0,0.5992189645767212,0.4007810652256012,False
"Most significant issue is economy in the world, we have to cooperate with all the countries to solve this issue.",Japanese,0,0.515317976474762,0.48468199372291565,False
I don't think so. I suppose the earth was made by effect of the big bang or something that effect of nature.,Japanese,0,0.5961593985557556,0.4038406312465668,False
"2. Learning English language.

3. The auther wanted to emphsize that just few people think like that.",Japanese,0,0.5468059778213501,0.4531940221786499,False
"The process of getting a viza is as below.
I applied DS-2019.
I had an intervew with the US ambassador.",Japanese,0,0.618864119052887,0.38113582134246826,False
"Alike: both of them think acting about smoking ban is getting too much and also out of control.

Different: The author of ""Kicking Butt"" hates smoking, but the author of ""Smoking in Public"" smokes and he is for it.
",Japanese,1,0.43777671456336975,0.5622232556343079,False
"In theory, both classes are equally good. However, last Monday produced a clearly different picture. Professor Smith's students scored better than Professor Beiler's.",Japanese,1,0.4715929627418518,0.5284069776535034,False
"She organizes this paragraph chronologically. She wrote this in the time order of morning to night.
She used some transitional words to make her organization clear, such as ""on Christmas morning,"" ""first,"" ""then,"" ""around noon."" 
",Japanese,1,0.38542163372039795,0.6145784258842468,False
"Hartwell is concerned about if he can respond to all of his customers' needs of planting trees while he does not have vast land for trees(Eilperin, 2007, p.1).",Japanese,1,0.3598625957965851,0.6401374340057373,False
"""SRU already has a program for the older veterans through our adapted physical activity minor and that is why we have decided to gear this clinic toward the younger veterans,"" said Caitlin Weeks, an exercise and rehabilitative sciences major from Kent, Ohio, and one of the team leaders.",Japanese,1,0.32748493552207947,0.6725150942802429,False
This artitecture wanted to built it that used for educational institute for many people in histiry .They try to use it as this style.,Japanese,0,0.5870093107223511,0.4129906892776489,False
